Kamila 0;Potocka 0;src\test\resources\obrazek.png;Finance and Administration Manager 0;Niko 0;Prosta 12, 00-850 Warszawa;225118960;502698990;225894990;kamila.potocka0@niko.com;kamila.potocka0@gmail.com;kamila.potocka0@onet.com;[none]
Kamila 1;Potocka 1;src\test\resources\obrazek.png;Finance and Administration Manager 1;Niko 1;Prosta 12, 00-850 Warszawa;225118961;502698991;225894991;kamila.potocka1@niko.com;kamila.potocka1@gmail.com;kamila.potocka1@onet.com;[none]
Kamila 2;Potocka 2;src\test\resources\obrazek.png;Finance and Administration Manager 2;Niko 2;Prosta 12, 00-850 Warszawa;225118962;502698992;225894992;kamila.potocka2@niko.com;kamila.potocka2@gmail.com;kamila.potocka2@onet.com;[none]
Kamila 3;Potocka 3;src\test\resources\obrazek.png;Finance and Administration Manager 3;Niko 3;Prosta 12, 00-850 Warszawa;225118963;502698993;225894993;kamila.potocka3@niko.com;kamila.potocka3@gmail.com;kamila.potocka3@onet.com;[none]
Kamila 4;Potocka 4;src\test\resources\obrazek.png;Finance and Administration Manager 4;Niko 4;Prosta 12, 00-850 Warszawa;225118964;502698994;225894994;kamila.potocka4@niko.com;kamila.potocka4@gmail.com;kamila.potocka4@onet.com;[none]
Kamila 5;Potocka 5;src\test\resources\obrazek.png;Finance and Administration Manager 5;Niko 5;Prosta 12, 00-850 Warszawa;225118965;502698995;225894995;kamila.potocka5@niko.com;kamila.potocka5@gmail.com;kamila.potocka5@onet.com;[none]
Kamila 6;Potocka 6;src\test\resources\obrazek.png;Finance and Administration Manager 6;Niko 6;Prosta 12, 00-850 Warszawa;225118966;502698996;225894996;kamila.potocka6@niko.com;kamila.potocka6@gmail.com;kamila.potocka6@onet.com;[none]
Kamila 7;Potocka 7;src\test\resources\obrazek.png;Finance and Administration Manager 7;Niko 7;Prosta 12, 00-850 Warszawa;225118967;502698997;225894997;kamila.potocka7@niko.com;kamila.potocka7@gmail.com;kamila.potocka7@onet.com;[none]
Kamila 8;Potocka 8;src\test\resources\obrazek.png;Finance and Administration Manager 8;Niko 8;Prosta 12, 00-850 Warszawa;225118968;502698998;225894998;kamila.potocka8@niko.com;kamila.potocka8@gmail.com;kamila.potocka8@onet.com;[none]
Kamila 9;Potocka 9;src\test\resources\obrazek.png;Finance and Administration Manager 9;Niko 9;Prosta 12, 00-850 Warszawa;225118969;502698999;225894999;kamila.potocka9@niko.com;kamila.potocka9@gmail.com;kamila.potocka9@onet.com;[none]
